154433-0-0.8-*-4-*-0.6,202319
194465-0-0.4-*-6-194118-0.6,34845
244657-0-1.0-*-2-244764-0.4,7443
143344-3-0.2-*-8-*-0.2,307913
243441-0-0.2-*-6-*-0.2,34845
74934-0-0.8-*-1-75264-0.4,312739
98584-0-0.6-*-8-98385-0.6,304909
68014-0-0.2-*-2-67796-0.2,156826
94732-0-0.4-*-1-93996-0.2,312739
211404-0-0.4-*-3-211372-0.6,105125
167470-0-0.4-*-8-168319-0.6,302445
43415-0-0.2-*-8-43395-0.4,415543
57366-0-1.0-*-4-57016-0.4,15527
203536-3-1.0-*-8-203976-0.4,805
97002-3-1.0-*-12-*-1.0,3
113458-0-0.8-*-1-113379-1.0,5602
11501-0-0.6-*-4-11786-1.0,9453
109894-0-0.4-*-1-*-0.8,312739
44321-0-0.6-*-8-44593-0.8,304909
88478-0-0.6-*-8-88022-0.6,304909
*-3-1.0-*-8-149955-0.8,154245
137333-3-0.6-*-8-138118-1.0,2977
56659-0-0.2-*-3-56781-0.8,51701
211842-0-1.0-*-2-*-0.2,11142
205604-0-0.2-*-2-*-0.4,156826
143998-3-0.6-*-8-143921-0.4,231980
*-0-1.0-*-1-238974-0.4,312739
214212-0-0.8-*-8-*-1.0,607354
257290-0-0.2-*-1-258033-0.8,312739
45222-0-0.4-*-1-*-0.2,312739
53986-0-1.0-*-8-*-0.4,52682
*-3-1.0-*-8-28704-0.2,307913
*-0-1.0-*-2-37102-0.8,156826
134353-0-0.6-*-4-*-0.4,202319
111017-0-0.2-*-8-111787-0.4,410170
156635-3-1.0-*-8-156664-0.8,43
28121-0-0.6-*-2-27784-0.6,156826
*-0-1.0-*-8-22962-0.8,103478
*-0-1.0-*-2-46847-0.2,156826
*-0-1.0-*-3-178861-0.6,105125
237994-0-0.2-*-8-237960-0.8,304909
139205-0-0.8-*-4-138715-0.2,202319
187073-3-0.2-*-8-*-1.0,307913
50854-3-1.0-*-4-*-0.4,369
127734-3-0.2-*-8-127051-0.8,154245
116436-3-0.2-*-4-*-0.8,102802
180952-0-0.4-*-8-180378-1.0,8256
*-0-1.0-*-3-156671-0.6,105125
271121-0-0.6-*-4-*-0.2,202319
172126-0-0.6-*-3-171924-0.6,105125
143418-0-1.0-*-2-*-0.2,4221
109948-0-0.4-*-8-110753-1.0,8256
176526-0-0.8-*-3-*-0.6,156826
*-0-1.0-*-1-252196-0.4,312739
146882-0-1.0-*-2-*-0.2,8549
223877-3-0.8-*-8-*-0.6,188437
121791-3-1.0-*-4-122441-0.2,412
239839-0-0.6-*-8-*-0.4,607354
98102-0-0.2-*-8-98786-1.0,8436
*-3-1.0-*-4-163646-1.0,5835
50944-3-1.0-*-8-51048-1.0,10
48370-0-1.0-*-8-*-0.2,28895
*-3-1.0-*-8-212394-0.6,153668
183603-0-0.8-*-3-183474-0.8,52738
271118-0-0.2-*-4-271670-0.4,202319
192110-0-0.2-*-2-192444-0.8,156826
58269-0-1.0-*-8-58758-1.0,441
46363-0-0.6-*-8-45953-1.0,8781
152059-0-0.2-*-4-152740-0.2,202319
145772-0-0.2-*-1-*-0.6,312739
184394-0-0.4-*-2-*-0.6,156826
102484-0-1.0-*-3-102859-0.2,7443
549-0-0.8-*-8-*-1.0,607354
144899-0-0.8-*-2-144262-0.4,156826
114934-3-0.2-*-8-114644-1.0,2904
149744-0-0.2-*-8-149580-0.6,304909
155644-0-1.0-*-8-155320-1.0,116
169654-3-1.0-*-8-170134-0.2,1510
*-0-1.0-*-8-243069-0.2,607354
*-0-1.0-*-8-146377-0.4,373288
*-0-1.0-*-4-192444-1.0,7748
71666-0-0.6-*-8-72385-0.6,302445
211377-3-0.6-*-8-210898-0.6,153668
169312-0-0.4-*-8-169784-0.8,304909
19509-3-0.6-*-8-19618-0.6,153668
12807-3-0.4-*-4-12732-0.2,102802
*-0-1.0-*-4-122861-1.0,10854
264511-0-1.0-*-2-263966-0.8,12521
180368-0-0.8-*-1-180911-1.0,5900
*-0-1.0-*-4-232986-1.0,11945
217192-0-0.2-*-8-217419-0.6,302445
236246-0-0.6-*-1-236470-1.0,5782
180167-0-1.0-*-8-179702-0.2,51286
*-0-1.0-*-8-18477-0.2,607354
*-0-1.0-*-2-927-1.0,5258
160891-2-0.8-*-10-933-0.6,7222
161979-3-0.4-*-4-161854-0.8,102802
36798-0-0.8-*-8-*-0.8,607354
225298-0-1.0-*-1-*-0.8,22168
221463-0-0.8-*-1-*-0.6,312739
134104-4-0.6-*-10-4186-0.6,1248
213009-0-0.4-*-8-212305-0.4,483667
69158-3-1.0-*-8-*-0.6,269
168789-0-1.0-*-8-*-0.4,49723
226024-3-0.4-*-4-*-1.0,102802
*-0-1.0-*-2-119297-0.8,156826
183720-0-0.6-*-1-184907-0.6,312739
166542-0-0.2-*-4-166213-1.0,10340
*-3-1.0-*-8-52194-0.6,154245
139260-3-1.0-*-4-*-0.4,499
147754-0-0.6-*-8-*-0.8,607354
*-0-1.0-*-4-46847-0.6,202319
247853-3-0.2-*-8-247700-0.2,307913
154091-3-0.4-*-8-154058-1.0,4109
246204-3-0.6-*-8-246585-0.2,307913
*-2-1.0-*-10-4186-0.2,29977
43377-0-0.2-*-6-*-0.4,34845
*-0-1.0-*-2-126687-1.0,7927
69217-0-0.6-*-1-68858-0.6,312739
*-3-1.0-*-8-223659-0.6,153668
247869-3-0.8-*-8-*-1.0,119476
135071-0-1.0-*-8-135120-1.0,186
142735-0-1.0-*-3-142947-0.8,4343
9289-0-0.8-*-8-*-1.0,607354
*-0-1.0-*-1-108194-1.0,5588
*-3-1.0-*-8-55499-0.6,153668
209451-0-0.8-*-1-209411-0.8,312739
486397-0-0.6-*-7-*-1.0,202319
88584-3-0.8-*-8-88499-0.6,59691
209588-0-1.0-*-3-209153-0.6,7462
102438-3-0.2-*-8-103180-1.0,2174
176120-0-0.8-*-1-176610-0.6,312739
30461-0-1.0-*-8-30515-0.4,33568
*-3-1.0-*-8-272265-0.8,78343
*-3-1.0-*-8-59331-0.4,202949
192970-0-1.0-*-3-193008-0.2,11142
152583-3-1.0-*-4-152740-0.6,499
262339-3-1.0-*-8-*-0.6,284
*-0-1.0-*-8-107334-0.6,302445
*-3-1.0-*-8-212416-0.6,153668
*-2-1.0-*-10-1175-0.6,29977
240571-0-0.2-*-1-240639-0.8,312739
122119-0-0.6-*-8-121998-0.2,607354
105626-0-0.2-*-3-*-0.4,156826
*-3-1.0-*-8-117710-0.6,153668
183527-0-1.0-*-8-*-0.2,35661
*-3-1.0-*-8-92133-1.0,3747
56539-0-0.2-*-3-56596-1.0,4515
26445-0-0.8-*-1-26634-0.2,312739
20594-0-0.6-*-1-*-0.4,312739
209916-0-0.8-*-8-*-0.6,607354
45684-3-0.6-*-8-*-0.8,307913
12744-0-0.4-*-8-12384-0.2,607354
20173-0-1.0-*-1-19740-0.8,22168
241653-0-0.4-*-4-*-1.0,202319
25875-3-0.6-*-8-*-0.8,307913
*-0-1.0-*-1-27689-0.2,312739
162598-0-0.6-*-2-*-0.6,156826
207974-0-0.6-*-8-208218-0.4,434329
143779-3-0.6-*-8-143806-0.2,307913
262160-0-0.4-*-8-262120-1.0,7104
125373-0-0.8-*-8-125229-0.2,607354
66070-0-0.6-*-8-66519-1.0,8716
*-3-1.0-*-4-27784-0.6,102802
*-0-1.0-*-1-92127-0.8,312739
81108-0-1.0-*-1-81063-0.2,27526
*-3-1.0-*-8-146229-0.6,153668
53512-3-1.0-*-4-*-0.6,260
207999-0-0.8-*-1-208513-0.4,312739
202398-3-0.6-*-8-*-0.2,307913
*-0-1.0-*-8-240110-1.0,8696
129463-0-0.2-*-8-129726-0.6,304909
*-0-1.0-*-3-47995-0.6,105125
110688-0-0.6-*-8-110724-0.6,304909
*-0-1.0-*-1-9933-0.8,312739
91521-0-1.0-*-1-*-0.8,14754
91963-0-0.2-*-8-*-0.6,607354
109771-3-0.8-*-4-109609-0.6,39868
64912-0-0.8-*-3-*-0.4,156826
202924-0-0.8-*-1-*-0.6,312739
*-0-1.0-*-6-64377-0.2,34845
160282-0-1.0-*-8-*-0.8,40233
88804-3-1.0-*-8-88674-0.8,31
14001-0-0.6-*-8-13209-1.0,6993
*-3-1.0-*-8-143647-0.4,202746
102567-0-0.8-*-8-*-0.8,607354
*-3-1.0-*-8-269128-1.0,2899
165334-0-0.4-*-4-165455-0.8,202319
271747-0-0.8-*-1-271843-0.8,312739
24744-0-1.0-*-1-*-0.6,14754
243894-0-0.2-*-2-244764-0.2,156826
*-3-1.0-*-8-247702-1.0,3555
187966-0-1.0-*-3-*-0.4,9078
130654-0-0.6-*-4-*-0.6,202319
65443-0-1.0-*-8-65166-1.0,499
272210-0-1.0-*-8-272258-1.0,499
215617-0-0.2-*-1-215822-0.8,312739
100833-0-0.2-*-2-101003-0.2,156826
87558-0-0.6-*-8-87170-1.0,8696
*-0-1.0-*-6-81466-0.6,34845
179560-0-0.4-*-8-179700-0.6,304909
62588-0-1.0-*-8-61744-1.0,499
*-0-1.0-*-2-47434-1.0,6230
9781-0-0.8-*-8-10635-0.2,607354
*-0-1.0-*-8-211723-0.6,304909
253221-0-0.6-*-8-252713-0.4,407019
170416-0-1.0-*-3-*-0.4,8549
*-0-1.0-*-8-219831-0.2,607354
273588-0-0.2-*-2-*-1.0,156826
*-0-1.0-*-8-26586-0.6,304909
157078-0-0.2-*-8-157765-0.6,304909
265130-3-0.4-*-8-264965-0.2,307913
25263-3-0.6-*-8-*-0.2,307913
19027-0-0.8-*-8-18611-0.4,399015
*-0-1.0-*-8-51099-0.8,304909
209895-0-0.4-*-4-209463-0.6,202319
*-0-1.0-*-6-10625-0.2,34845
137875-0-0.4-*-2-138127-1.0,7982
114340-3-0.4-*-8-114236-0.6,153668
219131-0-1.0-*-2-219051-0.4,11142
266266-3-0.6-*-8-*-1.0,307913
207999-0-0.6-*-4-208467-0.2,202319
251879-0-1.0-*-1-*-0.6,24921
*-0-1.0-*-8-21546-0.6,304909
*-0-1.0-*-4-136289-0.6,202319
229514-0-0.4-*-3-228798-0.8,52738
19989-0-0.6-*-1-*-0.6,312739
23941-0-0.6-*-1-24511-1.0,4762
*-0-1.0-*-1-174092-0.6,312739
273441-0-1.0-*-5-743-0.4,79
113919-0-1.0-*-1-113230-0.4,25797
118613-2-0.8-*-10-4186-0.8,5261
3275-0-0.6-*-1-3811-1.0,5686
261783-0-1.0-*-1-*-0.2,16954
155523-0-0.2-*-8-*-0.6,607354
25606-0-0.4-*-8-25489-1.0,7004
*-3-1.0-*-8-262105-0.2,307913
76395-0-0.8-*-1-76302-0.4,312739
231761-3-0.6-*-8-231868-1.0,3938
*-0-1.0-*-8-74204-0.2,607354
*-0-1.0-*-8-8603-0.2,607354
*-3-1.0-*-8-171003-0.8,31437
*-3-1.0-*-4-219888-0.2,102802
165291-0-1.0-*-2-165455-0.8,6371
188132-0-1.0-*-8-188176-0.8,6994
*-0-1.0-*-4-69356-0.4,202319
263056-0-0.6-*-8-263515-1.0,8720
41852-0-0.4-*-8-*-0.8,607354
42194-0-0.4-*-8-42139-0.2,607354
152940-3-0.2-*-8-153714-0.8,154245
141455-3-1.0-*-8-141467-0.2,1489
163295-0-0.8-*-8-*-1.0,607354
263836-0-0.6-*-8-264690-1.0,3565
88909-0-0.6-*-1-88566-0.2,312739
264928-0-0.2-*-2-265260-0.6,156826
*-3-1.0-*-4-113400-0.8,102802
76509-0-0.8-*-4-75779-0.6,202319
223133-0-0.6-*-6-223721-0.2,34845
219185-0-0.6-*-2-219051-0.8,156826
30353-0-1.0-*-2-31266-0.8,12941
183781-0-0.6-*-8-184511-0.8,304909
161452-0-1.0-*-4-*-1.0,17099
*-3-1.0-*-8-195618-0.2,307913
*-0-1.0-*-8-259338-0.4,410170
75963-0-0.8-*-4-75779-0.8,202319
23358-3-0.6-*-4-*-0.6,102802
125162-3-1.0-*-8-125631-0.6,151
*-0-1.0-*-3-27121-0.6,51701
136863-0-0.8-*-2-136469-0.2,156826
*-0-1.0-*-8-107355-0.2,607354
79981-3-0.8-*-8-80118-0.2,188437
43461-3-0.2-*-8-42764-0.4,190618
*-3-1.0-*-8-187442-0.2,307913
150232-3-0.4-*-4-*-0.2,102802
16667-2-1.0-*-10-*-0.4,499
85097-0-1.0-*-8-85468-0.8,6876
135954-0-0.4-*-4-136289-0.2,202319
10140-0-0.4-*-1-9738-0.2,312739
466677-0-0.4-*-7-5163-0.6,3608
106828-0-0.6-*-4-105821-0.4,202319
264104-0-0.2-*-1-263792-0.4,312739
