8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
1-115308-0.2,3-115511-0.6,2-116044-1.0,1-*-1.0,1-115348-0.6:5346
2-214097-0.8,1-*-1.0,3-*-1.0,1-213835-0.6,1-*-1.0:163620
2-*-1.0,6-252574-0.6,1-*-1.0,3-252518-0.6,1-*-1.0:32514
1-11634-1.0,2-11786-0.4,1-11144-0.6,1-11096-0.4,1-*-1.0:38502
1-*-1.0,1-*-1.0,1-109438-0.8,3-109484-1.0,2-109609-0.4:4230
1-*-1.0,1-503119-0.4,1-502883-0.2,3-502595-0.6,2-502866-0.6:379744
1-253863-0.8,1-253891-0.2,3-254131-0.2,1-253887-1.0,2-*-1.0:2792
2-466958-0.8,1-*-1.0,1-*-1.0,1-467171-0.6,1-467186-1.0:39066
1-219466-1.0,2-*-1.0,1-219562-0.6,1-219468-0.8,1-219443-0.8:3137
2-289744-0.4,1-290555-0.2,1-290553-0.2,1-*-1.0,1-*-1.0:2079816
1-520734-0.4,2-520823-0.8,1-520697-0.6,1-520713-0.6,3-520555-0.4:163620
1-480179-0.2,2-479809-0.2,1-*-1.0,6-*-1.0,3-480243-0.4:48864
1-251853-0.8,2-*-1.0,1-*-1.0,1-251572-1.0,3-*-1.0:2891
6-*-1.0,2-246207-0.4,3-247028-0.2,1-246655-0.4,1-*-1.0:48864
1-266998-0.6,3-*-1.0,1-267028-1.0,2-267418-0.2,1-*-1.0:3050
1-418607-1.0,1-418590-1.0,1-*-1.0,1-418732-0.2,2-*-1.0:706
2-238034-0.8,1-237899-0.4,3-237223-1.0,1-237964-0.2,1-237404-0.6:4704
6-293371-0.6,1-293580-0.6,3-293285-0.6,2-*-1.0,1-*-1.0:32514
1-*-1.0,1-*-1.0,1-362012-0.2,2-362455-0.2,3-*-1.0:684900
1-369810-0.4,1-369882-1.0,1-369854-1.0,2-*-1.0,1-*-1.0:712
6-321626-1.0,3-321496-0.8,1-*-1.0,2-*-1.0,1-321781-0.6:242
2-69489-0.6,1-69497-0.2,1-69674-0.6,1-69718-0.2,1-*-1.0:2079816
1-*-1.0,1-108470-0.6,1-*-1.0,2-*-1.0,1-*-1.0:2079816
1-480060-0.2,2-479809-0.4,3-*-1.0,1-480331-0.4,1-480208-0.8:147818
8-322671-0.4,8-322660-0.8,4-323230-0.2,8-322662-0.4,8-322672-0.2:34078
3-*-1.0,1-*-1.0,1-434783-0.4,1-*-1.0,2-434326-0.4:568628
2-423634-0.2,1-*-1.0,1-*-1.0,1-*-1.0,1-423331-0.6:2079816
1-381896-0.6,3-382759-1.0,2-*-1.0,1-381936-0.2,1-381942-0.2:6456
1-92968-0.6,2-*-1.0,1-*-1.0,1-93345-0.8,1-*-1.0:568338
5-1827-0.2,4-263291-0.2,8-263165-0.6,8-262948-0.4,8-262945-1.0:41
1-*-1.0,1-31598-0.6,2-31523-0.6,1-*-1.0,1-31621-0.8:919458
3-*-1.0,1-32023-1.0,1-32076-1.0,2-31523-0.8,6-*-1.0:21
1-27675-0.4,3-*-1.0,6-27951-0.2,2-27784-0.4,1-27689-0.6:48864
1-*-1.0,3-*-1.0,2-204769-0.8,1-204668-0.8,1-*-1.0:163620
4-268802-0.6,8-*-1.0,8-*-1.0,8-268170-1.0,8-*-1.0:1320
1-*-1.0,1-414331-1.0,1-*-1.0,1-*-1.0,3-415226-0.2:7770
2-147453-1.0,1-147920-0.6,1-147554-0.4,1-147865-0.6,1-147885-0.4:111432
1-*-1.0,2-452825-0.4,1-*-1.0,1-452634-0.6,1-452592-0.2:2079816
1-*-1.0,3-119947-0.2,2-*-1.0,1-*-1.0,1-120453-0.4:568344
1-400401-1.0,1-400241-0.6,6-*-1.0,3-400000-1.0,1-400226-1.0:1
1-*-1.0,1-*-1.0,1-482529-0.8,2-482317-0.8,1-*-1.0:611520
6-516878-0.4,1-516389-0.8,3-516222-0.8,1-516626-0.8,1-*-1.0:12366
1-*-1.0,3-*-1.0,1-*-1.0,1-383573-1.0,2-383116-0.2:9542
1-58920-0.2,1-*-1.0,1-58894-0.4,1-*-1.0,2-*-1.0:2079816
2-*-1.0,3-115951-0.2,1-116129-0.4,1-115382-0.6,1-*-1.0:521280
3-*-1.0,1-50971-0.8,1-*-1.0,2-51434-0.2,1-51211-0.2:153474
3-471352-0.6,1-470923-0.6,1-*-1.0,1-470890-1.0,2-471323-1.0:128
1-538477-0.6,2-*-1.0,1-538430-0.8,1-537679-0.8,1-*-1.0:259864
1-409907-0.8,3-409392-0.2,1-409931-0.2,1-409911-0.8,2-409497-1.0:1891
3-*-1.0,1-*-1.0,1-*-1.0,1-78946-1.0,2-79048-1.0:504
3-*-1.0,1-*-1.0,6-*-1.0,1-3858-0.8,2-*-1.0:48864
1-315968-0.4,1-315927-0.2,1-315741-0.2,2-315962-0.2,1-315957-0.8:584724
1-228166-0.4,1-*-1.0,1-228243-1.0,2-*-1.0,1-*-1.0:38502
1-*-1.0,2-279072-0.4,3-278686-0.4,1-278899-0.4,1-278893-0.6:163620
1-427279-0.2,1-*-1.0,1-426786-0.2,1-427031-0.2,2-427209-0.6:2079816
1-233625-0.4,2-233514-0.6,3-233908-0.4,1-234207-1.0,1-*-1.0:2922
7-1175-0.8,8-130489-0.2,4-130360-0.8,8-*-1.0,8-*-1.0:2688
1-34029-0.6,3-34834-0.4,2-34055-0.2,1-34027-0.6,1-34209-0.4:163620
1-267420-0.4,1-*-1.0,2-*-1.0,1-267501-1.0,1-*-1.0:33978
3-*-1.0,1-457509-0.2,1-457582-1.0,2-*-1.0,6-456636-0.2:971
1-166327-0.6,2-166213-1.0,3-167029-0.6,1-166337-1.0,1-*-1.0:290
3-246821-0.8,1-246015-0.4,2-246207-1.0,1-246028-1.0,1-246053-0.2:38
2-*-1.0,1-328942-0.2,1-329503-0.2,1-329433-1.0,1-328944-0.2:37320
1-154814-0.2,1-154031-0.8,1-154770-0.4,2-154283-0.2,1-154817-0.8:196770
1-8550-0.8,1-8503-0.2,2-8454-1.0,1-8603-0.2,1-8548-1.0:460
3-*-1.0,1-376449-0.6,1-376392-0.2,2-*-1.0,1-376372-0.6:521280
3-*-1.0,2-92578-0.6,1-92962-0.2,1-93289-0.4,1-93293-0.4:526696
2-927-0.8,3-871-0.2,1-960-0.6,6-89-0.2,1-974-0.6:48864
3-97906-0.2,1-97585-0.2,2-97186-0.8,1-*-1.0,1-97433-0.6:163620
1-325260-0.6,1-325273-1.0,1-325287-0.8,3-324435-0.2,2-324555-0.4:3078
2-*-1.0,1-*-1.0,1-240447-0.4,1-*-1.0,1-*-1.0:2079816
2-62483-0.6,1-*-1.0,3-61516-0.4,1-62000-0.2,1-61994-0.4:564086
2-40168-1.0,1-*-1.0,3-39837-0.8,1-39729-0.6,1-39704-0.8:2298
1-304953-1.0,2-304503-0.6,1-305209-1.0,1-305170-1.0,3-304833-0.6:4
0-*-1.0,0-104342-0.4,0-104147-0.6,0-103995-0.4,0-103587-0.8:93672
2-*-1.0,1-142000-0.6,3-142949-0.8,1-142340-0.2,1-*-1.0:174720
1-98234-0.8,2-*-1.0,1-*-1.0,1-*-1.0,3-98846-0.2:163620
1-*-1.0,1-188456-0.4,1-*-1.0,1-188602-0.8,2-188317-0.2:573444
3-404115-0.6,1-404073-0.4,2-403450-0.8,1-404230-0.4,1-404219-1.0:1896
2-*-1.0,1-301217-0.2,1-*-1.0,1-301209-0.4,1-301040-0.4:2079816
1-*-1.0,1-*-1.0,3-316626-0.2,1-*-1.0,2-315962-1.0:16242
1-523034-0.8,1-523125-1.0,2-522523-0.6,1-523075-0.6,1-523085-0.4:10814
1-151706-0.2,2-152740-1.0,6-151933-0.6,1-152846-1.0,3-*-1.0:44
1-226405-0.8,2-227219-0.6,1-226479-0.4,1-*-1.0,1-226382-0.6:604980
1-*-1.0,2-171309-0.8,1-*-1.0,1-170997-1.0,1-171092-0.8:9182
1-*-1.0,1-92984-0.6,1-*-1.0,2-92578-0.8,1-*-1.0:2079816
3-397859-0.8,1-398041-1.0,1-*-1.0,1-398030-0.6,2-398140-0.6:3460
1-*-1.0,1-*-1.0,1-101778-1.0,2-101564-1.0,1-101763-0.6:2076
1-112023-1.0,1-*-1.0,2-*-1.0,1-*-1.0,1-112016-0.2:38694
1-*-1.0,1-58999-0.6,1-58947-0.4,2-59267-1.0,1-*-1.0:97224
1-*-1.0,1-354057-0.4,1-*-1.0,2-*-1.0,1-354255-0.2:2079816
8-373046-0.8,8-373048-0.2,8-372879-0.8,4-372547-0.2,8-372880-0.8:4794
1-407241-1.0,1-407221-0.8,1-*-1.0,1-407223-0.4,2-406617-0.8:10982
1-365153-1.0,3-365342-0.2,1-365435-1.0,1-365154-0.4,1-*-1.0:158
3-*-1.0,2-524410-0.8,1-*-1.0,1-524458-0.4,1-*-1.0:566650
2-306865-0.6,1-306588-0.4,1-306607-0.6,1-307346-0.8,1-306589-0.4:538344
1-*-1.0,1-279857-1.0,1-280201-0.4,1-280206-1.0,2-280128-0.6:740
1-264939-0.2,1-265531-0.6,1-264969-0.6,1-264965-0.8,2-265260-0.8:596310
0-*-1.0,0-*-1.0,0-283118-1.0,0-282217-0.4,0-282247-0.2:684
1-500763-1.0,2-*-1.0,1-500754-0.8,1-*-1.0,1-500770-0.4:11380
3-417733-0.2,1-417752-0.4,1-417693-0.6,1-417669-0.2,1-*-1.0:415584
2-2948-0.2,1-3006-0.6,1-*-1.0,1-*-1.0,3-3452-1.0:14994
1-*-1.0,1-*-1.0,2-*-1.0,1-*-1.0,1-451042-0.2:2079816
2-496672-0.8,1-496555-0.2,1-*-1.0,1-496719-0.2,1-496546-1.0:36468
1-188586-0.6,1-188599-0.6,1-188553-0.4,3-188817-0.2,1-188894-0.6:415584
1-*-1.0,1-183633-1.0,2-*-1.0,1-183641-0.2,1-*-1.0:38376
8-430954-0.4,8-430955-0.2,8-431210-0.6,8-431208-0.4,4-431101-0.4:31154
1-177032-0.4,1-*-1.0,1-*-1.0,1-*-1.0,2-177198-1.0:111432
1-444790-1.0,6-445051-0.4,1-*-1.0,1-*-1.0,2-*-1.0:692
3-118556-0.4,2-119297-0.6,1-118764-0.4,1-118758-0.6,1-*-1.0:521280
1-*-1.0,3-81523-0.2,1-*-1.0,1-80932-0.6,1-81199-0.8:78474
1-459422-0.8,1-459471-0.8,2-*-1.0,3-459517-0.6,1-459503-1.0:1992
2-*-1.0,1-503147-0.6,1-*-1.0,1-503119-0.4,1-503109-0.4:2079816
3-46643-0.2,1-*-1.0,1-*-1.0,2-46847-0.6,1-46628-0.2:684900
1-*-1.0,6-404241-1.0,2-*-1.0,3-*-1.0,1-403792-0.8:50
1-252697-0.2,1-*-1.0,1-252713-1.0,1-*-1.0,2-253325-1.0:1848
2-*-1.0,1-217471-0.6,3-216510-0.6,1-217224-0.2,1-217217-0.4:172398
6-*-1.0,2-52269-0.4,1-52462-0.6,3-52391-1.0,1-*-1.0:1358
1-*-1.0,3-*-1.0,2-51434-1.0,1-*-1.0,1-*-1.0:29214
2-*-1.0,3-*-1.0,1-522210-0.2,1-521966-0.2,1-522099-0.8:149356
1-355247-1.0,1-*-1.0,1-355352-1.0,3-355508-0.8,2-355628-0.8:85
1-91415-0.4,1-*-1.0,3-92084-0.8,2-*-1.0,1-*-1.0:188060
1-165711-0.6,1-165707-0.6,1-*-1.0,1-165688-0.8,2-165455-0.8:592098
1-167458-1.0,6-168207-0.4,3-*-1.0,1-*-1.0,2-167927-1.0:37
1-501668-0.6,1-*-1.0,1-501824-0.8,1-501805-0.4,2-501685-0.4:577608
1-173821-0.6,1-173793-0.4,2-*-1.0,1-*-1.0,1-173728-0.2:2079816
1-*-1.0,1-197391-0.8,1-197337-0.6,1-197350-1.0,2-197810-0.2:10726
2-8454-0.8,3-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:684900
1-96288-0.8,1-*-1.0,1-96292-0.4,1-*-1.0,2-*-1.0:386724
1-*-1.0,1-329503-1.0,1-*-1.0,3-329119-0.4,2-*-1.0:9656
2-*-1.0,1-24531-0.2,1-24439-1.0,1-*-1.0,1-24440-0.6:40440
1-33781-1.0,1-*-1.0,3-*-1.0,1-*-1.0,2-34055-0.2:9378
2-155858-0.8,1-*-1.0,1-*-1.0,1-155256-0.8,1-*-1.0:589164
1-343569-0.4,1-343478-0.8,2-343599-1.0,1-*-1.0,3-343987-0.6:3090
12-134676-0.6,8-134769-1.0,4-*-1.0,8-*-1.0,8-*-1.0:244
2-*-1.0,1-539412-0.8,1-*-1.0,1-539225-0.6,1-*-1.0:592098
3-278695-0.2,1-278999-0.2,1-278760-1.0,2-*-1.0,1-*-1.0:2004
1-537425-0.2,3-536808-0.4,1-537419-1.0,2-*-1.0,1-*-1.0:3160
2-365144-1.0,1-365402-1.0,1-365407-0.2,1-*-1.0,3-365374-1.0:8
1-*-1.0,1-121976-0.8,1-*-1.0,2-122441-0.8,1-121949-1.0:11250
1-486777-0.4,2-*-1.0,1-487780-0.8,1-*-1.0,3-*-1.0:227388
1-270472-0.6,3-270510-0.8,1-*-1.0,2-270852-0.6,1-*-1.0:172398
3-316198-0.4,1-315956-0.2,2-315962-0.4,1-315947-1.0,1-315743-0.8:2712
1-*-1.0,3-256978-1.0,2-256939-0.8,1-*-1.0,6-256453-0.2:956
6-277697-1.0,3-*-1.0,2-277617-0.2,1-276857-1.0,1-*-1.0:15
1-198223-0.2,2-198259-1.0,1-198387-0.6,1-198903-0.4,1-198426-0.6:88512
2-*-1.0,1-524452-1.0,1-524444-0.8,1-*-1.0,1-524458-0.6:11386
2-103392-0.6,1-102953-0.4,3-*-1.0,1-103456-0.4,1-*-1.0:530323
1-74192-0.4,1-74333-0.6,3-74045-0.2,2-73789-1.0,6-74160-0.2:2082
1-512354-0.4,1-512475-1.0,3-512127-1.0,1-512437-1.0,2-512642-1.0:2
1-*-1.0,1-290551-0.4,2-289744-0.8,1-*-1.0,3-290564-0.6:187416
1-326356-0.4,1-326395-1.0,1-326475-0.6,1-*-1.0,2-*-1.0:38466
2-312165-0.8,1-*-1.0,1-312217-0.2,1-*-1.0,1-*-1.0:2079816
